split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred
TEST,6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.0,28.692307692307693
TEST,6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,22.0,25.615384615384617
TEST,6,2026-08-18 14:00:00+00:00,tt_kuningan,16.0,15.0,18.23076923076923
TEST,6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,28.0,31.153846153846153
TEST,6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,38.0,48.0
TEST,6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,57.0,68.23076923076923
TEST,6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847
TEST,6,2026-08-18 15:00:00+00:00,tt_bekasi,16.0,14.0,18.0
TEST,6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,35.0,43.416666666666664
TEST,6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,28.0,34.0
TEST,6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,29.0,39.75
TEST,6,2026-08-18 15:00:00+00:00,tt_depok,31.0,24.0,30.5
TEST,6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.0,40.0
TEST,6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,23.0,34.166666666666664
TEST,6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,23.0,28.333333333333332
TEST,6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,21.0,19.666666666666668
TEST,6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,31.0,35.833333333333336
TEST,6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,38.0,46.333333333333336
TEST,6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,43.0,72.0
TEST,6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.0,18.583333333333332
TEST,6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,14.0,18.0
TEST,6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,35.0,44.27272727272727
TEST,6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363
TEST,6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,30.0,43.0
TEST,6,2026-08-18 17:00:00+00:00,tt_depok,31.0,25.0,31.0
TEST,6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,4.0,45.0
TEST,6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,31.0,39.45454545454545
TEST,6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,21.0,35.0
TEST,6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,21.0,29.0
TEST,6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,14.0,21.0
TEST,6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,23.0,38.0
TEST,6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,34.0,48.0
TEST,6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,44.0,72.0
TEST,6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.0,22.0
TEST,6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,14.0,18.0
TEST,6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,35.0,44.72727272727273
TEST,6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,34.0,43.0
TEST,6,2026-08-18 19:00:00+00:00,tt_depok,31.0,26.0,31.0
TEST,6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,32.0,40.0
TEST,6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,25.0,35.0
TEST,6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,22.0,29.0
TEST,6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,13.0,21.0
TEST,6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,29.0,38.0
TEST,6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,17.0,22.0
TEST,6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,16.0,18.0
TEST,6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,45.0,45.0
TEST,6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,32.0,43.0
TEST,6,2026-08-18 20:00:00+00:00,tt_depok,31.0,26.0,31.0
TEST,6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,31.0,35.0
TEST,6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,16.0,21.0
TEST,6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,30.0,38.0
TEST,6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0
TEST,6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,16.0,18.0
TEST,6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,45.0,45.0
TEST,6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.0,33.6
TEST,6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,43.0,40.9
TEST,6,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
TEST,6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0
TEST,6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.0,18.0
TEST,6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,45.0,36.2
TEST,6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.0,31.5
TEST,6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,43.0,22.6
TEST,6,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.0,30.2
TEST,6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2
TEST,6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,40.0,35.9
TEST,6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,35.0,29.5
TEST,6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.0,28.3
TEST,6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,39.0,31.4
TEST,6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,48.0,44.3
TEST,6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,72.0,42.1
TEST,6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.0,20.3
TEST,6,2026-08-19 01:00:00+00:00,tt_bekasi,16.0,17.0,17.818181818181817
TEST,6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,45.0,37.18181818181818
TEST,6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,34.0,31.181818181818183
TEST,6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,43.0,23.818181818181817
TEST,6,2026-08-19 01:00:00+00:00,tt_depok,27.0,31.0,28.363636363636363
TEST,6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,45.0,42.27272727272727
TEST,6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,40.0,34.36363636363637
TEST,6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,35.0,29.181818181818183
TEST,6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183
TEST,6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,39.0,26.363636363636363
TEST,6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,48.0,42.45454545454545
TEST,6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545
TEST,6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.0,18.454545454545453
TEST,6,2026-08-19 03:00:00+00:00,tt_bekasi,16.0,17.0,17.727272727272727
TEST,6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,45.0,37.90909090909091
TEST,6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,34.0,32.0
TEST,6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,43.0,21.818181818181817
TEST,6,2026-08-19 03:00:00+00:00,tt_depok,31.0,31.0,26.545454545454547
TEST,6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091
TEST,6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,40.0,31.272727272727273
TEST,6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,35.0,25.0
TEST,6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.0,24.636363636363637
TEST,6,2026-08-19 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547
TEST,6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,39.0,32.27272727272727
TEST,6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,48.0,39.54545454545455
TEST,6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,72.0,37.45454545454545
TEST,6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,22.0,18.90909090909091
TEST,6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.0,18.0
TEST,6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,45.0,39.6
TEST,6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,34.0,32.4
TEST,6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,43.0,23.3
TEST,6,2026-08-19 05:00:00+00:00,tt_depok,31.0,31.0,28.2
TEST,6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,40.0,32.0
TEST,6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,35.0,25.2
TEST,6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.0,21.4
TEST,6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,21.0,18.2
TEST,6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,39.0,28.4
TEST,6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,48.0,39.6
TEST,6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,72.0,45.0
TEST,6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,22.0,18.9
TEST,6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,15.0,17.083333333333332
TEST,6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,35.0,36.166666666666664
TEST,6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,29.0,33.666666666666664
TEST,6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,20.0,21.333333333333332
TEST,6,2026-08-19 06:00:00+00:00,tt_depok,27.0,31.0,26.25
TEST,6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,45.0,42.5
TEST,6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,40.0,31.333333333333332
TEST,6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,27.0,24.083333333333332
TEST,6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,29.0,20.083333333333332
TEST,6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668
TEST,6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,39.0,26.75
TEST,6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,48.0,38.583333333333336
TEST,6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,39.0,48.833333333333336
TEST,6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.0,18.75
TEST,6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.0,15.923076923076923
TEST,6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,37.0,34.61538461538461
TEST,6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,34.0,32.07692307692308
TEST,6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,13.0,35.15384615384615
TEST,6,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.0,27.384615384615383
TEST,6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,13.0,30.46153846153846
TEST,6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,32.0,31.384615384615383
TEST,6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,25.0,21.923076923076923
TEST,6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,29.0,20.923076923076923
TEST,6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,21.0,19.53846153846154
TEST,6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,22.0,22.846153846153847
TEST,6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.0,37.61538461538461
TEST,6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,18.0,43.0
TEST,6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,22.0,15.461538461538462
TEST,6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.0,15.3
TEST,6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,37.0,31.5
TEST,6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,34.0,32.0
TEST,6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,20.0,29.9
TEST,6,2026-08-19 10:00:00+00:00,tt_depok,23.0,31.0,23.6
TEST,6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,45.0,23.1
TEST,6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,31.0,32.1
TEST,6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,23.0,21.4
TEST,6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,29.0,20.9
TEST,6,2026-08-19 10:00:00+00:00,tt_kuningan,16.0,16.0,15.3
TEST,6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,24.0,19.4
TEST,6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,40.0,36.3
TEST,6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,33.0,34.0
TEST,6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,20.0,15.5
TEST,6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,15.0,14.692307692307692
TEST,6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,32.0,33.07692307692308
TEST,6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,34.0,32.07692307692308
TEST,6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,17.0,29.23076923076923
TEST,6,2026-08-19 11:00:00+00:00,tt_depok,25.0,31.0,24.846153846153847
TEST,6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,45.0,16.615384615384617
TEST,6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,31.0,32.69230769230769
TEST,6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,24.0,21.923076923076923
TEST,6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,21.0,20.076923076923077
TEST,6,2026-08-19 11:00:00+00:00,tt_kuningan,16.0,17.0,15.153846153846153
TEST,6,2026-08-19 11:00:00+00:00,tt_sudirman,16.0,27.0,18.53846153846154
TEST,6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,40.0,38.0
TEST,6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,43.0,39.92307692307692
TEST,6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,17.0,13.0
TEST,6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.0,17.2
TEST,6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,35.0,40.9
TEST,6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,34.0,31.6
TEST,6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,19.0,40.6
TEST,6,2026-08-19 13:00:00+00:00,tt_depok,25.0,27.0,25.0
TEST,6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,30.0,43.3
TEST,6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,27.0,37.9
TEST,6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,21.0,25.3
TEST,6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,21.0,24.2
TEST,6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,21.0,16.2
TEST,6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,18.0,30.6
TEST,6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,38.0,46.2
TEST,6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,48.0,67.6
TEST,6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,13.0,15.7
TEST,6,2026-08-19 15:00:00+00:00,tt_bekasi,16.0,15.0,18.0
TEST,6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,34.0,43.416666666666664
TEST,6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,28.0,34.0
TEST,6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,32.0,39.75
TEST,6,2026-08-19 15:00:00+00:00,tt_depok,31.0,25.0,30.5
TEST,6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,26.0,45.0
TEST,6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,27.0,40.0
TEST,6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,18.0,34.166666666666664
TEST,6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,22.0,28.333333333333332
TEST,6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,21.0,19.666666666666668
TEST,6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.0,35.833333333333336
TEST,6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336
TEST,6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,32.0,72.0
TEST,6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,8.0,18.583333333333332
TEST,6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,13.0,18.0
TEST,6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,30.0,43.44444444444444
TEST,6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,43.0,42.22222222222222
TEST,6,2026-08-19 16:00:00+00:00,tt_depok,31.0,23.0,31.0
TEST,6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,23.0,45.0
TEST,6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,30.0,40.0
TEST,6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,19.0,34.333333333333336
TEST,6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,22.0,28.555555555555557
TEST,6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,16.0,20.11111111111111
TEST,6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,19.0,37.22222222222222
TEST,6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,28.0,48.0
TEST,6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,34.0,72.0
TEST,6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,17.0,20.0
TEST,6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.0,18.0
TEST,6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,33.0,45.0
TEST,6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,27.0,34.0
TEST,6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.0,43.0
TEST,6,2026-08-19 18:00:00+00:00,tt_depok,31.0,25.0,31.0
TEST,6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,35.0,45.0
TEST,6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,32.0,40.0
TEST,6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,21.0,35.0
TEST,6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,20.0,29.0
TEST,6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,16.0,20.636363636363637
TEST,6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,16.0,38.0
TEST,6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,26.0,48.0
TEST,6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,44.0,72.0
TEST,6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,10.0,22.0
TEST,6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.0,18.0
TEST,6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,45.0,45.0
TEST,6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.0,43.0
TEST,6,2026-08-19 20:00:00+00:00,tt_depok,31.0,25.0,31.0
TEST,6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,31.0,40.0
TEST,6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,27.0,35.0
TEST,6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,23.0,29.0
TEST,6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,13.0,21.0
TEST,6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,30.0,38.0
TEST,6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,20.0,22.0
TEST,6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,16.0,18.0
TEST,6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,38.0,45.0
TEST,6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,32.0,43.0
TEST,6,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,31.0,35.0
TEST,6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,29.0,38.0
TEST,6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,21.0,21.8
TEST,6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.0,18.0
TEST,6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,45.0,40.72727272727273
TEST,6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,43.0,27.636363636363637
TEST,6,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.0,30.363636363636363
TEST,6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,40.0,36.27272727272727
TEST,6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,35.0,32.09090909090909
TEST,6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.0,27.181818181818183
TEST,6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,39.0,36.54545454545455
TEST,6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,48.0,47.36363636363637
TEST,6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,72.0,53.90909090909091
TEST,6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.0,20.181818181818183
TEST,6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.0,17.818181818181817
TEST,6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,45.0,37.18181818181818
TEST,6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.0,31.181818181818183
TEST,6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,43.0,23.818181818181817
TEST,6,2026-08-20 01:00:00+00:00,tt_depok,31.0,31.0,28.363636363636363
TEST,6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,45.0,42.27272727272727
TEST,6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,40.0,34.36363636363637
TEST,6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,35.0,29.181818181818183
TEST,6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183
TEST,6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,39.0,26.363636363636363
TEST,6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.0,42.45454545454545
TEST,6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545
TEST,6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.0,18.454545454545453
TEST,6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.0,17.692307692307693
TEST,6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,45.0,36.46153846153846
TEST,6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,34.0,32.30769230769231
TEST,6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,43.0,21.0
TEST,6,2026-08-20 02:00:00+00:00,tt_depok,31.0,31.0,29.23076923076923
TEST,6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077
TEST,6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,40.0,31.076923076923077
TEST,6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,35.0,25.307692307692307
TEST,6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.0,26.846153846153847
TEST,6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923
TEST,6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,39.0,25.384615384615383
