split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred,gru_pred,nograph_stgnn_pred,fixed_stgnn_pred,adaptive_stgnn_pred
TEST,6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,25.0,21.692307692307693,20.902002,27.479168,31.395176,25.475172
TEST,6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,21.0,18.46153846153846,17.558342,22.118336,19.595482,16.30857
TEST,6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,25.0,24.0,23.883404,32.365307,33.90561,32.27848
TEST,6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,48.0,40.53846153846154,39.930614,42.61849,42.78588,43.73436
TEST,6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,21.0,40.46153846153846,46.866802,53.19885,44.84786,49.978027
TEST,6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,18.0,17.615384615384617,16.128834,20.959927,21.21454,16.789385
TEST,6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,15.0,14.692307692307692,16.06167,18.48568,19.07484,15.321157
TEST,6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.0,33.07692307692308,35.629936,36.34207,36.43195,36.6438
TEST,6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308,30.401262,32.08769,30.465742,30.58302
TEST,6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,20.0,29.23076923076923,34.273857,31.35579,26.08371,31.357796
TEST,6,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.0,24.846153846153847,23.545332,28.690144,27.810623,30.303041
TEST,6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,45.0,16.615384615384617,30.150057,40.618908,46.164658,37.964054
TEST,6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,25.0,32.69230769230769,34.277035,30.676357,29.910074,31.598333
TEST,6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,25.0,21.923076923076923,25.170965,28.06116,26.937634,30.80201
TEST,6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,22.0,20.076923076923077,22.089134,25.971539,30.87357,25.295664
TEST,6,2026-08-20 11:00:00+00:00,tt_kuningan,16.0,21.0,15.153846153846152,17.11853,22.118336,20.93327,18.608475
TEST,6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.0,18.53846153846154,23.87378,31.270018,33.16554,32.543175
TEST,6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,48.0,38.0,41.479424,42.506134,44.267597,44.087193
TEST,6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,45.0,39.92307692307692,55.21319,53.07792,49.02939,50.607933
TEST,6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,13.0,13.0,15.148976,19.003572,19.80753,17.309208
TEST,6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,15.0,14.857142857142858,16.170229,18.210644,18.97334,16.427288
TEST,6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,39.0,34.0,37.642166,36.846497,37.28293,36.303463
TEST,6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,34.0,32.642857142857146,30.761452,32.091297,30.800089,30.553879
TEST,6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,28.0,34.142857142857146,37.59251,31.606192,27.250006,32.057026
TEST,6,2026-08-20 12:00:00+00:00,tt_depok,24.0,29.0,23.857142857142858,24.239384,28.808838,28.16708,30.738817
TEST,6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,28.0,24.785714285714285,31.097708,38.748314,44.553787,37.66931
TEST,6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,29.0,33.07142857142857,35.884796,30.633211,30.23768,31.546824
TEST,6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,25.0,23.571428571428573,27.017132,27.656706,26.65274,31.199244
TEST,6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,20.0,20.714285714285715,24.095892,25.12513,30.405119,25.30244
TEST,6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,16.0,13.785714285714286,17.94159,21.242947,20.526306,19.174923
TEST,6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,21.0,23.714285714285715,25.568079,30.085016,32.000164,32.561344
TEST,6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,38.0,43.57142857142857,42.585377,40.933853,43.18827,42.366173
TEST,6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,27.0,58.92857142857143,59.627014,51.27057,46.120514,49.076492
TEST,6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,12.0,12.785714285714286,15.385486,18.17614,19.24205,17.688087
TEST,6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,16.0,17.23076923076923,16.435244,18.146069,19.40398,19.86462
TEST,6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.0,39.30769230769231,42.042915,35.394665,37.151775,34.616646
TEST,6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,34.0,33.23076923076923,31.189331,32.086857,31.467937,30.484543
TEST,6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,21.0,39.53846153846154,41.651955,28.204063,26.017818,32.789623
TEST,6,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.0,27.0,27.111181,27.855204,27.748823,31.669027
TEST,6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,20.0,45.0,36.958786,36.61567,39.92145,35.900257
TEST,6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,29.0,38.30769230769231,39.069374,30.069977,31.060886,31.531446
TEST,6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,22.0,28.692307692307693,31.619543,26.0046,25.44552,31.735111
TEST,6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,20.0,25.615384615384617,27.350008,23.83778,30.012407,25.88055
TEST,6,2026-08-20 14:00:00+00:00,tt_kuningan,16.0,21.0,18.23076923076923,18.99893,21.675829,21.946484,22.14148
TEST,6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,20.0,31.153846153846153,31.147766,27.760809,30.3661,32.823387
TEST,6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,37.0,48.0,44.70189,39.55542,41.833015,40.007057
TEST,6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,49.0,68.23076923076923,68.93612,51.222878,49.12938,49.6699
TEST,6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,12.0,17.846153846153847,17.82368,16.972752,18.61316,19.310518
TEST,6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,14.0,18.0,16.54888,17.455,19.63794,22.721195
TEST,6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,34.0,43.44444444444444,44.71684,33.4919,35.867466,32.570744
TEST,6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,28.0,34.0,32.58007,30.167156,29.84467,30.448057
TEST,6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,30.0,42.22222222222222,43.736202,26.684013,28.58493,32.523155
TEST,6,2026-08-20 16:00:00+00:00,tt_depok,31.0,26.0,31.0,29.40534,27.391148,27.421167,32.606033
TEST,6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,32.0,45.0,41.377422,36.683853,40.515694,35.005974
TEST,6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,31.0,40.0,40.477703,29.908247,32.411797,31.498594
TEST,6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,21.0,34.333333333333336,33.753532,24.276447,24.570366,32.22742
TEST,6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,21.0,28.555555555555557,29.397503,23.175348,29.897112,26.893982
TEST,6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,13.0,20.11111111111111,20.884523,19.512524,21.135265,23.242996
TEST,6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,23.0,37.22222222222222,34.806145,26.376785,30.161358,33.253254
TEST,6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,34.0,48.0,46.9185,37.60138,40.09735,37.555885
TEST,6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,47.0,72.0,73.37757,48.122955,48.966488,48.050602
TEST,6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,18.0,20.0,20.11442,18.089306,20.360939,22.742895
TEST,6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.0,18.0,16.651224,18.025135,20.28701,24.684692
TEST,6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,35.0,44.27272727272727,45.82419,33.607964,35.740913,32.225716
TEST,6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363,33.09146,31.338293,30.71097,30.616531
TEST,6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,33.0,43.0,46.864876,28.483183,30.799631,33.238686
TEST,6,2026-08-20 17:00:00+00:00,tt_depok,31.0,26.0,31.0,30.521736,27.236313,27.083002,33.014187
TEST,6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,7.0,45.0,41.58064,34.753555,36.6501,35.309517
TEST,6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,29.0,39.45454545454545,40.73771,29.422436,32.847694,31.63908
TEST,6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,18.0,35.0,35.583843,23.30123,23.886251,32.40581
TEST,6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,21.0,29.0,30.91235,22.855627,29.696775,27.241213
TEST,6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,16.0,21.0,21.70953,19.286963,21.264935,23.85049
TEST,6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,12.0,38.0,36.558163,23.853403,28.077818,33.316563
TEST,6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,35.0,48.0,47.24291,36.9909,39.66142,35.98677
TEST,6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,24.0,72.0,75.88597,44.98643,44.665897,46.894623
TEST,6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,10.0,22.0,20.829565,17.03318,19.787907,23.431793
TEST,6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,14.0,18.0,15.261716,17.334042,19.990292,25.717947
TEST,6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,37.0,44.72727272727273,46.560055,34.456738,35.893654,32.36677
TEST,6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.490765,32.028656,32.01449,30.818897
TEST,6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.0,43.0,46.698555,36.124115,39.276882,34.535618
TEST,6,2026-08-20 19:00:00+00:00,tt_depok,31.0,24.0,31.0,31.641111,26.3362,25.964272,33.050316
TEST,6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,10.0,45.0,43.93178,31.365458,31.640934,33.4597
TEST,6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,32.0,40.0,40.540215,30.074568,34.216766,31.704784
TEST,6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,23.0,35.0,37.770054,23.55209,24.64666,33.279022
TEST,6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,21.0,29.0,31.190382,22.277775,28.887127,27.286552
TEST,6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,13.0,21.0,22.465195,17.975779,20.34301,23.66203
TEST,6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,22.0,38.0,38.133617,22.882416,28.530676,33.313904
TEST,6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.46995,42.331177,43.60496,39.33573
TEST,6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,40.0,72.0,77.11051,41.110687,44.58583,43.968426
TEST,6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,9.0,22.0,21.74853,15.650843,18.718197,22.999538
TEST,6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0,15.550952,18.38935,21.278809,25.626362
TEST,6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,38.0,45.0,43.031864,34.68923,35.43942,33.365234
TEST,6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,27.0,34.0,34.419228,29.873903,29.681631,30.12173
TEST,6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,32.0,43.0,41.735806,33.597076,39.279842,33.77243
TEST,6,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.0,31.0,30.74782,28.655443,27.363943,33.392967
TEST,6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.391453,40.958622,39.344006,38.519165
TEST,6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.468525,34.63623,37.58633,33.111916
TEST,6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,28.0,35.0,34.766296,25.691868,26.636076,33.93238
TEST,6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.931198,25.53754,31.204529,28.638676
TEST,6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,16.0,21.0,20.885962,18.025326,20.869942,22.866695
TEST,6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0,36.309196,32.255566,35.57825,34.792355
TEST,6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0,49.416832,42.1808,44.290966,42.55702
TEST,6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,59.0,72.0,70.586266,48.829445,50.98919,50.358173
TEST,6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,13.0,21.8,20.741537,16.198183,19.311531,22.245436
TEST,6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,15.0,18.0,16.463728,18.108395,21.035847,24.936758
TEST,6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,45.0,45.0,42.601635,37.34495,36.662205,35.875546
TEST,6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.0,33.6,34.569508,31.213203,30.551113,30.651217
TEST,6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,43.0,40.9,38.457767,36.895943,40.6448,34.46617
TEST,6,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.0,31.0,31.196983,29.146988,27.759436,33.07264
TEST,6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.772465,40.77558,40.298706,39.38747
TEST,6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.09882,35.18921,38.059113,33.834743
TEST,6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.294838,28.817743,28.759676,34.01078
TEST,6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.526007,26.436092,31.64244,28.770128
TEST,6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.756844,19.095383,21.810492,22.493427
TEST,6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0,36.500916,33.526638,37.08453,35.145058
TEST,6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.39946,41.83383,43.90819,43.445557
TEST,6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,65.43505,52.125195,53.115074,52.210526
TEST,6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.197165,18.366966,20.978958,22.699276
TEST,6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.436562,18.779263,21.09032,23.02236
TEST,6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,45.0,36.2,41.020267,38.718143,36.861225,38.496662
TEST,6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.0,31.5,33.43232,31.97341,30.516914,31.257832
TEST,6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,43.0,22.6,32.088768,38.513504,40.33594,35.07046
TEST,6,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.0,30.2,29.693768,29.585777,27.590725,31.991035
TEST,6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2,45.805042,39.94821,40.309326,39.82334
TEST,6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,40.0,35.9,38.086452,35.758133,37.63867,34.38722
TEST,6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,35.0,29.5,31.488611,31.041977,30.764582,33.699245
TEST,6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.0,28.3,28.27638,27.53276,31.718967,28.284199
TEST,6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.55836,20.316784,22.018732,21.24485
TEST,6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,39.0,31.4,34.955708,34.740772,38.06712,34.985516
TEST,6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,48.0,44.3,46.57498,41.557514,42.928017,44.69558
TEST,6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,72.0,42.1,54.459427,51.955822,52.56173,52.539474
TEST,6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.0,20.3,20.761778,20.600979,22.561806,22.675259
TEST,6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.0,17.692307692307693,17.706013,19.193462,20.470917,19.372528
TEST,6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,45.0,36.46153846153846,38.552982,39.217518,36.44406,39.93353
TEST,6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,34.0,32.30769230769231,30.861086,32.008167,29.86866,31.415476
TEST,6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,43.0,21.0,25.570433,38.775017,39.184486,34.91987
TEST,6,2026-08-21 02:00:00+00:00,tt_depok,26.0,31.0,29.23076923076923,27.414375,29.826202,27.09943,30.716244
TEST,6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077,44.56329,40.363182,40.35321,40.11293
TEST,6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,40.0,31.076923076923077,35.614655,36.19739,36.8219,34.66546
TEST,6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,35.0,25.307692307692307,28.015493,31.936874,31.446957,32.922897
TEST,6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.0,26.846153846153847,27.139364,28.180922,31.341429,27.200594
TEST,6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,20.462961,21.11512,21.240025,18.926754
TEST,6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,39.0,25.384615384615383,32.62152,35.497963,38.072678,34.337734
TEST,6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,48.0,43.84615384615385,42.599552,41.786472,42.250393,45.693268
TEST,6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,72.0,29.923076923076923,43.478798,50.788193,51.101574,52.012413
TEST,6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847,19.11737,21.688503,23.060852,20.818386
TEST,6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.0,17.727272727272727,17.516676,19.301115,20.252407,17.959557
TEST,6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,45.0,37.90909090909091,37.767265,39.45881,36.294075,40.478542
TEST,6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,34.0,32.0,30.704508,32.05815,29.589962,31.273727
TEST,6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,43.0,21.818181818181817,23.53913,38.887394,38.56903,34.936733
TEST,6,2026-08-21 03:00:00+00:00,tt_depok,31.0,31.0,26.545454545454547,26.6943,29.910303,26.851429,30.129992
TEST,6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091,43.790684,40.460987,40.094044,40.290802
TEST,6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,40.0,31.272727272727273,34.424015,36.38585,36.482582,34.78272
TEST,6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,35.0,25.0,26.346682,32.24202,31.59771,32.520374
TEST,6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,29.0,24.636363636363637,26.008202,28.405588,31.18901,26.711342
TEST,6,2026-08-21 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547,20.456804,21.423275,21.015923,18.090813
TEST,6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,39.0,32.27272727272727,31.47166,35.767876,38.007694,34.13685
TEST,6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,48.0,39.54545454545455,40.556892,41.935528,42.000504,46.091164
TEST,6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,72.0,37.45454545454545,40.003323,50.26048,50.630424,51.81428
TEST,6,2026-08-21 03:00:00+00:00,tt_thamrin,16.0,22.0,18.90909090909091,18.329031,22.186214,23.049011,19.849308
TEST,6,2026-08-21 05:00:00+00:00,tt_bekasi,16.0,18.0,18.0,17.714966,19.473257,19.65752,14.377735
TEST,6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,45.0,39.6,36.256256,39.875668,36.01292,41.31333
TEST,6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,34.0,32.4,32.3842,32.0831,28.939949,31.156235
TEST,6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,43.0,23.3,21.085968,39.122196,37.515278,35.00877
TEST,6,2026-08-21 05:00:00+00:00,tt_depok,31.0,31.0,28.2,25.69237,30.023815,26.35093,29.038746
TEST,6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0,40.813454,40.54471,39.79,40.396862
TEST,6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,40.0,32.0,32.439056,36.690495,35.920387,34.951538
TEST,6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,35.0,25.2,24.512215,32.637337,31.706337,31.713915
TEST,6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,29.0,21.4,22.59745,28.700512,30.807356,25.714895
TEST,6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.0,18.2,21.532639,21.908,20.231525,15.991507
TEST,6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,39.0,28.4,27.699352,36.02792,37.78781,33.685696
TEST,6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,48.0,39.6,38.699295,42.22798,41.635437,46.68534
TEST,6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,72.0,45.0,37.57998,49.499516,50.12217,51.58525
TEST,6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.0,18.9,18.735275,22.938677,23.049015,17.897093
TEST,6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,18.0,17.75,16.013912,19.48524,19.076355,12.918791
TEST,6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,35.0,36.083333333333336,34.485367,37.76422,34.545963,39.112244
TEST,6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,29.0,31.75,33.57314,30.375328,27.082542,30.694313
TEST,6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,18.0,28.666666666666668,25.587568,36.074635,31.547709,33.78665
TEST,6,2026-08-21 07:00:00+00:00,tt_depok,25.0,25.0,26.5,26.752186,28.161772,24.28479,28.22224
TEST,6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.0,34.5,36.848454,40.478004,41.359444,38.981766
TEST,6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,34.0,31.666666666666668,29.863722,35.065037,34.67821,33.46055
TEST,6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.0,22.416666666666668,22.193832,30.111277,28.812614,30.599447
TEST,6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,26.0,21.166666666666668,19.74333,27.767376,30.2461,25.039309
TEST,6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,21.0,18.666666666666668,18.260986,22.078426,19.21627,15.233067
TEST,6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,31.0,24.583333333333332,25.006578,33.878696,35.64496,32.558617
TEST,6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,37.0,43.666666666666664,39.724735,39.95127,39.351967,43.17495
TEST,6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,32.0,56.416666666666664,41.94655,50.24112,45.68157,49.115448
TEST,6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,22.0,17.0,16.292063,23.069675,22.883469,17.839083
TEST,6,2026-08-21 08:00:00+00:00,tt_bekasi,16.0,17.0,15.923076923076923,16.561026,19.324791,19.047508,13.329531
TEST,6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,37.0,34.61538461538461,34.624226,37.78131,35.262936,38.68558
TEST,6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,28.0,32.07692307692308,32.633953,29.893734,26.822094,30.663168
TEST,6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,19.0,35.15384615384615,27.96749,35.3993,30.371134,33.067905
TEST,6,2026-08-21 08:00:00+00:00,tt_depok,25.0,26.0,27.384615384615383,25.644365,27.822603,24.272606,28.404806
TEST,6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,45.0,30.46153846153846,34.541557,40.478004,42.68541,38.603985
TEST,6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.0,31.384615384615383,30.427778,34.118916,34.024254,33.008717
TEST,6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.0,21.923076923076923,22.4851,29.642508,28.255575,30.462973
TEST,6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,29.0,20.923076923076923,19.975048,28.200329,30.846804,25.447773
TEST,6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.0,19.53846153846154,17.960989,22.126183,19.409567,15.726
TEST,6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,23.0,22.846153846153847,24.457964,32.463734,33.59761,32.344055
TEST,6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,37.0,37.61538461538461,40.171032,39.440422,39.022774,42.11171
TEST,6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,37.0,43.0,44.83269,49.86917,45.69687,47.686928
TEST,6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,22.0,15.461538461538462,16.67074,23.103315,23.03835,18.652939
TEST,6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,15.0,15.3,17.221851,18.482624,18.643593,13.987732
TEST,6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,38.0,31.5,34.604313,37.637554,36.402752,37.930775
TEST,6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,34.0,32.0,30.807396,31.73595,29.21899,30.949303
TEST,6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,21.0,29.9,32.40233,34.11897,28.866568,32.751625
TEST,6,2026-08-21 10:00:00+00:00,tt_depok,24.0,31.0,23.6,23.987104,29.442837,26.71317,29.720535
TEST,6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,45.0,23.1,31.943516,40.478004,45.155106,38.20765
TEST,6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,27.0,32.1,32.75902,32.095795,31.951118,32.32394
TEST,6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,24.0,21.4,24.172283,28.418196,27.133608,30.424381
TEST,6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,23.0,20.9,21.13282,26.617886,30.242493,25.221983
TEST,6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,16.0,15.3,17.342424,20.565657,18.79779,15.8329735
TEST,6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,28.0,19.4,23.98117,31.530865,33.350468,32.445038
TEST,6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,48.0,36.3,41.177025,42.856102,42.697296,44.112324
