horizon,target_time,corridor,y_true,Naive,Historical Average,GRU,Fixed ST-GNN
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,48.0,43.84615384615385,41.767136,32.80422
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,72.0,29.923076923076923,42.423008,34.624752
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847,20.576498,24.255821
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.0,17.727272727272727,17.695812,17.77866
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,45.0,37.90909090909091,36.26006,31.793753
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,34.0,32.0,31.811453,31.71886
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,43.0,21.818181818181817,20.722706,28.281906
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,31.0,26.545454545454547,27.318502,31.793753
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091,43.27749,28.174017
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,40.0,31.272727272727273,33.31525,29.202827
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,35.0,25.0,26.645124,30.287006
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,29.0,24.636363636363637,25.616846,25.248646
6,2026-08-21 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547,20.254522,28.408382
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,39.0,32.27272727272727,29.92493,30.17132
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,48.0,39.54545454545455,40.043007,29.823917
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,72.0,37.45454545454545,37.566597,32.24287
6,2026-08-21 03:00:00+00:00,tt_thamrin,16.0,22.0,18.90909090909091,20.167244,22.40797
6,2026-08-21 05:00:00+00:00,tt_bekasi,16.0,18.0,18.0,16.638573,14.045174
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,45.0,39.6,35.653923,32.903194
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,34.0,32.4,32.626766,33.896706
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,43.0,23.3,17.466988,28.574171
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,31.0,28.2,25.328255,32.903194
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0,41.147034,28.197998
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,40.0,32.0,31.097631,28.884203
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,35.0,25.2,23.277609,29.383297
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,29.0,21.4,23.432632,23.460917
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.0,18.2,19.843328,28.818834
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,39.0,28.4,27.671219,27.65541
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,48.0,39.6,39.29968,31.621569
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,72.0,45.0,33.859104,30.32544
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.0,18.9,17.421818,16.860256
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,18.0,17.75,15.420789,17.547916
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,35.0,36.083333333333336,34.5662,35.595898
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,29.0,31.75,32.778206,34.50604
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,18.0,28.666666666666668,24.093376,30.764412
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,25.0,26.5,25.921133,35.595898
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.0,34.5,35.749733,30.051876
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,34.0,31.666666666666668,30.553806,28.17395
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.0,22.416666666666668,22.83068,27.535282
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,26.0,21.166666666666668,21.386196,23.954945
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,21.0,18.666666666666668,16.836014,31.176872
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,31.0,24.583333333333332,21.82287,35.981888
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,37.0,43.666666666666664,39.88928,31.83797
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,32.0,56.416666666666664,43.488686,33.67904
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,22.0,17.0,16.724758,20.39716
6,2026-08-21 08:00:00+00:00,tt_bekasi,16.0,17.0,15.923076923076923,15.560456,15.822525
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,37.0,34.61538461538461,34.746574,33.623665
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,28.0,32.07692307692308,32.405533,33.6553
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,19.0,35.15384615384615,26.421595,29.76529
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,26.0,27.384615384615383,25.228588,33.623665
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,45.0,30.46153846153846,34.478867,29.368795
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.0,31.384615384615383,31.570541,28.545202
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.0,21.923076923076923,22.844357,28.125654
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,29.0,20.923076923076923,21.009949,25.9085
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.0,19.53846153846154,16.344244,30.763285
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,23.0,22.846153846153847,21.980032,31.547451
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,37.0,37.61538461538461,39.22654,31.894096
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,37.0,43.0,45.077965,32.58203
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,22.0,15.461538461538462,16.38499,19.434574
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,15.0,15.3,15.890794,14.551302
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,38.0,31.5,36.707405,34.97596
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,34.0,32.0,32.222145,37.21589
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,21.0,29.9,34.074673,29.975187
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,31.0,23.6,25.183254,34.97596
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,45.0,23.1,32.624905,29.866337
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,27.0,32.1,34.153095,30.583204
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,24.0,21.4,23.08758,30.858414
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,23.0,20.9,20.409866,26.146763
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,16.0,15.3,16.15652,31.176388
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,28.0,19.4,25.215408,29.032843
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,48.0,36.3,40.445847,38.276802
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,48.0,34.0,51.64912,36.056404
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,16.0,15.5,15.178058,17.16674
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,16.0,14.857142857142858,16.627645,21.371635
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,45.0,34.0,40.474335,38.241543
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,34.0,32.642857142857146,31.554588,37.71635
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,43.0,34.142857142857146,37.292694,39.308495
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,31.0,23.857142857142858,25.724571,38.241543
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,45.0,24.785714285714285,34.647953,40.051292
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,32.0,33.07142857142857,37.36869,38.025917
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,27.0,23.571428571428573,25.442474,38.738686
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,23.0,20.714285714285715,22.206186,26.325098
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,21.0,13.785714285714286,18.724554,40.623444
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,34.0,23.714285714285715,30.81298,31.972073
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,48.0,43.57142857142857,41.392258,42.665382
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,72.0,58.92857142857143,54.371284,40.626057
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,21.0,12.785714285714286,17.040901,21.768805
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,14.0,17.2,16.037327,21.775015
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,35.0,40.9,39.0791,36.36227
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,34.0,31.6,32.856148,35.767487
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,28.0,40.6,37.6525,41.684944
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,25.0,25.0,26.54619,36.36227
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,36.0,43.3,38.170998,42.036484
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,28.0,37.9,39.488483,40.745678
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,21.0,25.3,29.187569,41.403515
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,20.0,24.2,22.962181,25.098637
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,21.0,16.2,18.197447,42.196075
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,18.0,30.6,31.042725,32.327076
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,39.0,46.2,44.703873,42.87979
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,52.0,67.6,62.4768,39.1819
6,2026-08-21 13:00:00+00:00,tt_thamrin,16.0,18.0,15.7,17.15943,21.570763
